#vnn vs k for 3P2-3F2, NN,
#ki kj Vkk    
2.962364e+00 1.295754e+00 -1.036501e+00 2.471163e-01 1.044538e+00 -2.710445e-03
2.962364e+00 1.353887e+00 -1.105631e+00 2.781915e-01 1.087089e+00 -3.106215e-03
2.962364e+00 1.412243e+00 -1.175937e+00 3.109775e-01 1.127363e+00 -3.537485e-03
2.962364e+00 1.470733e+00 -1.246823e+00 3.452077e-01 1.164831e+00 -4.002744e-03
2.962364e+00 1.529267e+00 -1.317604e+00 3.805569e-01 1.198963e+00 -4.499042e-03
2.962364e+00 1.587757e+00 -1.387515e+00 4.166456e-01 1.229246e+00 -5.021695e-03
2.962364e+00 1.646113e+00 -1.455723e+00 4.530486e-01 1.255206e+00 -5.564020e-03
2.962364e+00 1.704246e+00 -1.521345e+00 4.893062e-01 1.276424e+00 -6.117102e-03
2.962364e+00 1.762068e+00 -1.583469e+00 5.249390e-01 1.292560e+00 -6.669659e-03
2.962364e+00 1.819492e+00 -1.641183e+00 5.594652e-01 1.303368e+00 -7.208033e-03
2.962364e+00 1.876429e+00 -1.693600e+00 5.924183e-01 1.308713e+00 -7.716369e-03
2.962364e+00 1.932792e+00 -1.739894e+00 6.233662e-01 1.308582e+00 -8.177030e-03
2.962364e+00 1.988497e+00 -1.779325e+00 6.519277e-01 1.303086e+00 -8.571270e-03
2.962364e+00 2.043457e+00 -1.811272e+00 6.777867e-01 1.292459e+00 -8.880207e-03
2.962364e+00 2.097590e+00 -1.835262e+00 7.007013e-01 1.277045e+00 -9.086042e-03
2.962364e+00 2.150813e+00 -1.850984e+00 7.205080e-01 1.257283e+00 -9.173472e-03
2.962364e+00 2.203045e+00 -1.858311e+00 7.371193e-01 1.233678e+00 -9.131173e-03
2.962364e+00 2.254206e+00 -1.857300e+00 7.505165e-01 1.206778e+00 -8.953180e-03
2.962364e+00 2.304219e+00 -1.848198e+00 7.607385e-01 1.177140e+00 -8.639960e-03
2.962364e+00 2.353007e+00 -1.831426e+00 7.678679e-01 1.145307e+00 -8.198997e-03
2.962364e+00 2.400496e+00 -1.807564e+00 7.720183e-01 1.111786e+00 -7.644710e-03
2.962364e+00 2.446614e+00 -1.777326e+00 7.733235e-01 1.077030e+00 -6.997650e-03
2.962364e+00 2.491290e+00 -1.741533e+00 7.719313e-01 1.041440e+00 -6.283010e-03
2.962364e+00 2.534456e+00 -1.701077e+00 7.680020e-01 1.005360e+00 -5.528606e-03
2.962364e+00 2.576048e+00 -1.656893e+00 7.617111e-01 9.690924e-01 -4.762609e-03
2.962364e+00 2.616000e+00 -1.609922e+00 7.532548e-01 9.329075e-01 -4.011315e-03
2.962364e+00 2.654254e+00 -1.561088e+00 7.428554e-01 8.970572e-01 -3.297277e-03
2.962364e+00 2.690749e+00 -1.511268e+00 7.307658e-01 8.617856e-01 -2.638013e-03
2.962364e+00 2.725431e+00 -1.461281e+00 7.172693e-01 8.273350e-01 -2.045405e-03
2.962364e+00 2.758247e+00 -1.411866e+00 7.026764e-01 7.939468e-01 -1.525761e-03
2.962364e+00 2.789147e+00 -1.363681e+00 6.873169e-01 7.618582e-01 -1.080432e-03
2.962364e+00 2.818084e+00 -1.317296e+00 6.715292e-01 7.312970e-01 -7.067819e-04
2.962364e+00 2.845013e+00 -1.273196e+00 6.556492e-01 7.024737e-01 -3.993188e-04
2.962364e+00 2.869895e+00 -1.231782e+00 6.399985e-01 6.755757e-01 -1.508013e-04
2.962364e+00 2.892690e+00 -1.193382e+00 6.248758e-01 6.507625e-01 4.679764e-05
2.962364e+00 2.913364e+00 -1.158255e+00 6.105490e-01 6.281634e-01 2.015389e-04
2.962364e+00 2.931886e+00 -1.126599e+00 5.972524e-01 6.078775e-01 3.209923e-04
2.962364e+00 2.948228e+00 -1.098566e+00 5.851842e-01 5.899766e-01 4.119179e-04
2.962364e+00 2.962364e+00 -1.074264e+00 5.745084e-01 5.745084e-01 4.801120e-04
2.962364e+00 2.974273e+00 -1.053770e+00 5.653563e-01 5.615014e-01 5.303712e-04
2.962364e+00 2.983937e+00 -1.037134e+00 5.578305e-01 5.509701e-01 5.665306e-04
2.962364e+00 2.991341e+00 -1.024390e+00 5.520080e-01 5.429191e-01 5.915399e-04
2.962364e+00 2.996475e+00 -1.015557e+00 5.479440e-01 5.373478e-01 6.075504e-04
2.962364e+00 2.999331e+00 -1.010645e+00 5.456738e-01 5.342523e-01 6.159976e-04
2.962364e+00 3.003525e+00 -1.003433e+00 5.423283e-01 5.297123e-01 6.278174e-04
2.962364e+00 3.018548e+00 -9.776296e-01 5.302373e-01 5.135105e-01 6.646564e-04
2.962364e+00 3.045480e+00 -9.315492e-01 5.081976e-01 4.847537e-01 7.108908e-04
2.962364e+00 3.084166e+00 -8.660039e-01 4.759485e-01 4.442911e-01 7.396365e-04
2.962364e+00 3.134374e+00 -7.826578e-01 4.336254e-01 3.937203e-01 7.273819e-04
2.962364e+00 3.195802e+00 -6.844133e-01 3.822062e-01 3.356189e-01 6.652922e-04
2.962364e+00 3.268081e+00 -5.757117e-01 3.238497e-01 2.735679e-01 5.632131e-04
2.962364e+00 3.350776e+00 -4.625553e-01 2.619087e-01 2.118118e-01 4.424547e-04
2.962364e+00 3.443389e+00 -3.520652e-01 2.005409e-01 1.546009e-01 3.235713e-04
2.962364e+00 3.545363e+00 -2.514955e-01 1.440383e-01 1.054531e-01 2.197440e-04
2.962364e+00 3.656087e+00 -1.668712e-01 9.603666e-02 6.655638e-02 1.373841e-04
2.962364e+00 3.774892e+00 -1.016885e-01 5.876504e-02 3.844830e-02 7.812936e-05
2.962364e+00 3.901066e+00 -5.623028e-02 3.260214e-02 2.009444e-02 3.988294e-05
2.962364e+00 4.033848e+00 -2.786261e-02 1.619329e-02 9.387075e-03 1.802386e-05
2.962364e+00 4.172442e+00 -1.221473e-02 7.109405e-03 3.871751e-03 7.110511e-06
2.962364e+00 4.316012e+00 -4.678358e-03 2.724474e-03 1.393030e-03 2.414980e-06
2.962364e+00 4.463696e+00 -1.546921e-03 9.005732e-04 4.322406e-04 6.967335e-07
2.962364e+00 4.614605e+00 -4.368515e-04 2.540370e-04 1.144839e-04 1.686152e-07
2.962364e+00 4.767832e+00 -1.044190e-04 6.060960e-05 2.566354e-05 3.383833e-08
2.962364e+00 4.922455e+00 -2.098581e-05 1.215105e-05 4.839079e-06 5.573305e-09
2.962364e+00 5.077545e+00 -3.533470e-06 2.039797e-06 7.650689e-07 7.462459e-10
2.962364e+00 5.232168e+00 -4.984413e-07 2.867557e-07 1.014640e-07 8.042474e-11
2.962364e+00 5.385395e+00 -5.915612e-08 3.390536e-08 1.133946e-08 6.877530e-12
2.962364e+00 5.536304e+00 -5.959899e-09 3.402341e-09 1.077868e-09 4.525742e-13
2.962364e+00 5.683988e+00 -5.169184e-10 2.938793e-10 8.839977e-11 2.080560e-14
2.962364e+00 5.827558e+00 -3.935050e-11 2.227811e-11 6.379153e-12 3.525707e-16
2.962364e+00 5.966152e+00 -2.695004e-12 1.519403e-12 4.152756e-13 -4.916349e-17
2.962364e+00 6.098934e+00 -1.711022e-13 9.606987e-14 2.513413e-14 -7.136305e-18
2.962364e+00 6.225108e+00 -1.042695e-14 5.831286e-15 1.464665e-15 -6.444112e-19
2.962364e+00 6.343913e+00 -6.342215e-16 3.533474e-16 8.546725e-17 -5.003331e-20
2.962364e+00 6.454637e+00 -4.017835e-17 2.230509e-17 5.211801e-18 -3.749260e-21
2.962364e+00 6.556611e+00 -2.773134e-18 1.534428e-18 3.474631e-19 -2.922967e-22
2.962364e+00 6.649224e+00 -2.184260e-19 1.204952e-19 2.652940e-20 -2.521602e-23
2.962364e+00 6.731919e+00 -2.056467e-20 1.131394e-20 2.429997e-21 -2.543819e-24
2.962364e+00 6.804198e+00 -2.420789e-21 1.328683e-21 2.793207e-22 -3.156491e-25
2.962364e+00 6.865626e+00 -3.716532e-22 2.035769e-22 4.203094e-23 -5.043829e-26
2.962364e+00 6.915834e+00 -7.730261e-23 4.227372e-23 8.601025e-24 -1.080875e-26
2.962364e+00 6.954520e+00 -2.250630e-23 1.229221e-23 2.473078e-24 -3.214994e-27
2.962364e+00 6.981452e+00 -9.414652e-24 5.137441e-24 1.025600e-24 -1.364025e-27
2.962364e+00 6.996475e+00 -5.764059e-24 3.143817e-24 6.248992e-25 -8.415125e-28
2.974273e+00 6.692660e-04 -3.585548e-04 3.577195e-11 5.025885e-04 -2.633568e-13
2.974273e+00 3.525203e-03 -1.888612e-03 5.227513e-09 2.647271e-03 -3.878595e-11
2.974273e+00 8.658689e-03 -4.638947e-03 7.746387e-08 6.502330e-03 -5.747423e-10
2.974273e+00 1.606305e-02 -8.606394e-03 4.945695e-07 1.206292e-02 -3.669529e-09
2.974273e+00 2.572714e-02 -1.378612e-02 2.031982e-06 1.932116e-02 -1.507715e-08
2.974273e+00 3.763629e-02 -2.017272e-02 6.361635e-06 2.826703e-02 -4.720612e-08
2.974273e+00 5.177237e-02 -2.776099e-02 1.655951e-05 3.888880e-02 -1.228932e-07
2.974273e+00 6.811385e-02 -3.654685e-02 3.771097e-05 5.117341e-02 -2.799152e-07
2.974273e+00 8.663586e-02 -4.652838e-02 7.760075e-05 6.510686e-02 -5.761554e-07
2.974273e+00 1.073102e-01 -5.770693e-02 1.474726e-04 8.067477e-02 -1.095334e-06
2.974273e+00 1.301053e-01 -7.008832e-02 2.628419e-04 9.786277e-02 -1.953205e-06
2.974273e+00 1.549866e-01 -8.368404e-02 4.443423e-04 1.166570e-01 -3.304139e-06
2.974273e+00 1.819161e-01 -9.851255e-02 7.185881e-04 1.370446e-01 -5.347983e-06
2.974273e+00 2.108529e-01 -1.146004e-01 1.119029e-03 1.590138e-01 -8.337135e-06
2.974273e+00 2.417528e-01 -1.319834e-01 1.686778e-03 1.825547e-01 -1.258376e-05
2.974273e+00 2.745688e-01 -1.507076e-01 2.471383e-03 2.076589e-01 -1.846707e-05
2.974273e+00 3.092509e-01 -1.708301e-01 3.531522e-03 2.343194e-01 -2.644064e-05
2.974273e+00 3.457464e-01 -1.924196e-01 4.935594e-03 2.625306e-01 -3.703972e-05
2.974273e+00 3.839996e-01 -2.155568e-01 6.762159e-03 2.922877e-01 -5.088851e-05
2.974273e+00 4.239522e-01 -2.403341e-01 9.100216e-03 3.235853e-01 -6.870731e-05
2.974273e+00 4.655435e-01 -2.668555e-01 1.204926e-02 3.564165e-01 -9.131961e-05
2.974273e+00 5.087102e-01 -2.952355e-01 1.571906e-02 3.907712e-01 -1.196590e-04
2.974273e+00 5.533863e-01 -3.255974e-01 2.022917e-02 4.266336e-01 -1.547755e-04
2.974273e+00 5.995041e-01 -3.580715e-01 2.570799e-02 4.639800e-01 -1.978420e-04
2.974273e+00 6.469931e-01 -3.927921e-01 3.229149e-02 5.027754e-01 -2.501590e-04
2.974273e+00 6.957811e-01 -4.298939e-01 4.012134e-02 5.429701e-01 -3.131589e-04
2.974273e+00 7.457938e-01 -4.695077e-01 4.934251e-02 5.844956e-01 -3.884075e-04
2.974273e+00 7.969551e-01 -5.117547e-01 6.010030e-02 6.272609e-01 -4.776028e-04
2.974273e+00 8.491869e-01 -5.567408e-01 7.253661e-02 6.711473e-01 -5.825698e-04
2.974273e+00 9.024099e-01 -6.045493e-01 8.678555e-02 7.160045e-01 -7.052483e-04
2.974273e+00 9.565429e-01 -6.552328e-01 1.029684e-01 7.616460e-01 -8.476725e-04
2.974273e+00 1.011503e+00 -7.088047e-01 1.211878e-01 8.078453e-01 -1.011940e-03
2.974273e+00 1.067208e+00 -7.652306e-01 1.415216e-01 8.543327e-01 -1.200163e-03
2.974273e+00 1.123571e+00 -8.244181e-01 1.640162e-01 9.007932e-01 -1.414409e-03
2.974273e+00 1.180508e+00 -8.862085e-01 1.886796e-01 9.468659e-01 -1.656607e-03
2.974273e+00 1.237932e+00 -9.503677e-01 2.154754e-01 9.921452e-01 -1.928437e-03
2.974273e+00 1.295754e+00 -1.016579e+00 2.443160e-01 1.036184e+00 -2.231189e-03
2.974273e+00 1.353887e+00 -1.084439e+00 2.750585e-01 1.078501e+00 -2.565583e-03
2.974273e+00 1.412243e+00 -1.153451e+00 3.075012e-01 1.118587e+00 -2.931567e-03
2.974273e+00 1.470733e+00 -1.223030e+00 3.413823e-01 1.155917e+00 -3.328080e-03
2.974273e+00 1.529267e+00 -1.292502e+00 3.763815e-01 1.189969e+00 -3.752793e-03
2.974273e+00 1.587757e+00 -1.361115e+00 4.121246e-01 1.220233e+00 -4.201851e-03
2.974273e+00 1.646113e+00 -1.428051e+00 4.481913e-01 1.246237e+00 -4.669616e-03
2.974273e+00 1.704246e+00 -1.492443e+00 4.841263e-01 1.267561e+00 -5.148460e-03
2.974273e+00 1.762068e+00 -1.553397e+00 5.194533e-01 1.283862e+00 -5.628628e-03
2.974273e+00 1.819492e+00 -1.610018e+00 5.536914e-01 1.294886e+00 -6.098226e-03
2.974273e+00 1.876429e+00 -1.661436e+00 5.863736e-01 1.300487e+00 -6.543365e-03
2.974273e+00 1.932792e+00 -1.706842e+00 6.170641e-01 1.300638e+00 -6.948522e-03
2.974273e+00 1.988497e+00 -1.745512e+00 6.453761e-01 1.295433e+00 -7.297133e-03
2.974273e+00 2.043457e+00 -1.776840e+00 6.709850e-01 1.285085e+00 -7.572441e-03
2.974273e+00 2.097590e+00 -1.800362e+00 6.936390e-01 1.269919e+00 -7.758584e-03
2.974273e+00 2.150813e+00 -1.815776e+00 7.131635e-01 1.250352e+00 -7.841842e-03
2.974273e+00 2.203045e+00 -1.822957e+00 7.294603e-01 1.226873e+00 -7.811958e-03
2.974273e+00 2.254206e+00 -1.821965e+00 7.425020e-01 1.200016e+00 -7.663367e-03
2.974273e+00 2.304219e+00 -1.813040e+00 7.523215e-01 1.170331e+00 -7.396166e-03
2.974273e+00 2.353007e+00 -1.796596e+00 7.590003e-01 1.138360e+00 -7.016642e-03
2.974273e+00 2.400496e+00 -1.773201e+00 7.626556e-01 1.104615e+00 -6.537224e-03
2.974273e+00 2.446614e+00 -1.743555e+00 7.634304e-01 1.069564e+00 -5.975790e-03
2.974273e+00 2.491290e+00 -1.708461e+00 7.614867e-01 1.033626e+00 -5.354365e-03
2.974273e+00 2.534456e+00 -1.668793e+00 7.570024e-01 9.971698e-01 -4.697351e-03
2.974273e+00 2.576048e+00 -1.625465e+00 7.501726e-01 9.605205e-01 -4.029521e-03
2.974273e+00 2.616000e+00 -1.579400e+00 7.412129e-01 9.239722e-01 -3.374051e-03
2.974273e+00 2.654254e+00 -1.531501e+00 7.303633e-01 8.877973e-01 -2.750859e-03
2.974273e+00 2.690749e+00 -1.482632e+00 7.178903e-01 8.522555e-01 -2.175451e-03
2.974273e+00 2.725431e+00 -1.433592e+00 7.040865e-01 8.175986e-01 -1.658373e-03
2.974273e+00 2.758247e+00 -1.385108e+00 6.892661e-01 7.840722e-01 -1.205256e-03
2.974273e+00 2.789147e+00 -1.337827e+00 6.737576e-01 7.519122e-01 -8.173499e-04
2.974273e+00 2.818084e+00 -1.292309e+00 6.578942e-01 7.213408e-01 -4.923702e-04
2.974273e+00 2.845013e+00 -1.249029e+00 6.420027e-01 6.925598e-01 -2.254954e-04
2.974273e+00 2.869895e+00 -1.208383e+00 6.263941e-01 6.657462e-01 -1.034482e-05
2.974273e+00 2.892690e+00 -1.170693e+00 6.113546e-01 6.410480e-01 1.601683e-04
2.974273e+00 2.913364e+00 -1.136214e+00 5.971404e-01 6.185837e-01 2.931695e-04
2.974273e+00 2.931886e+00 -1.105142e+00 5.839737e-01 5.984423e-01 3.953560e-04
2.974273e+00 2.948228e+00 -1.077624e+00 5.720425e-01 5.806864e-01 4.727121e-04
2.974273e+00 2.962364e+00 -1.053770e+00 5.615014e-01 5.653563e-01 5.303712e-04
2.974273e+00 2.974273e+00 -1.033652e+00 5.524742e-01 5.524742e-01 5.725822e-04
2.974273e+00 2.983937e+00 -1.017322e+00 5.450570e-01 5.420495e-01 6.027428e-04
2.974273e+00 2.991341e+00 -1.004813e+00 5.393220e-01 5.340834e-01 6.234662e-04
2.974273e+00 2.996475e+00 -9.961421e-01 5.353208e-01 5.285725e-01 6.366583e-04
2.974273e+00 2.999331e+00 -9.913198e-01 5.330862e-01 5.255111e-01 6.435905e-04
2.974273e+00 3.003525e+00 -9.842407e-01 5.297941e-01 5.210219e-01 6.532531e-04
2.974273e+00 3.018548e+00 -9.589112e-01 5.179028e-01 5.050079e-01 6.829995e-04
2.974273e+00 3.045480e+00 -9.136778e-01 4.962532e-01 4.766090e-01 7.188120e-04
2.974273e+00 3.084166e+00 -8.493388e-01 4.646257e-01 4.366975e-01 7.369836e-04
2.974273e+00 3.134374e+00 -7.675312e-01 4.231881e-01 3.868801e-01 7.169110e-04
2.974273e+00 3.195802e+00 -6.711103e-01 3.729187e-01 3.297117e-01 6.511877e-04
2.974273e+00 3.268081e+00 -5.644429e-01 3.159275e-01 2.687105e-01 5.491996e-04
2.974273e+00 3.350776e+00 -4.534272e-01 2.554733e-01 2.080310e-01 4.306735e-04
2.974273e+00 3.443389e+00 -3.450538e-01 1.955968e-01 1.518318e-01 3.146772e-04
2.974273e+00 3.545363e+00 -2.464369e-01 1.404761e-01 1.035589e-01 2.135771e-04
2.974273e+00 3.656087e+00 -1.634791e-01 9.365395e-02 6.535772e-02 1.334614e-04
2.974273e+00 3.774892e+00 -9.959855e-02 5.730225e-02 3.775411e-02 7.586480e-05
2.974273e+00 3.901066e+00 -5.506145e-02 3.178790e-02 1.973077e-02 3.871163e-05
2.974273e+00 4.033848e+00 -2.727677e-02 1.578752e-02 9.216814e-03 1.748815e-05
2.974273e+00 4.172442e+00 -1.195495e-02 6.930678e-03 3.801383e-03 6.896691e-06
2.974273e+00 4.316012e+00 -4.577734e-03 2.655766e-03 1.367666e-03 2.341446e-06
2.974273e+00 4.463696e+00 -1.513282e-03 8.777933e-04 4.243572e-04 6.752050e-07
2.974273e+00 4.614605e+00 -4.272512e-04 2.475928e-04 1.123928e-04 1.633080e-07
2.974273e+00 4.767832e+00 -1.021010e-04 5.906799e-05 2.519414e-05 3.274700e-08
2.974273e+00 4.922455e+00 -2.051549e-05 1.184122e-05 4.750465e-06 5.387499e-09
2.974273e+00 5.077545e+00 -3.453570e-06 1.987666e-06 7.510439e-07 7.201853e-10
2.974273e+00 5.232168e+00 -4.870762e-07 2.794116e-07 9.960221e-08 7.742072e-11
2.974273e+00 5.385395e+00 -5.779685e-08 3.303535e-08 1.113121e-08 6.592859e-12
2.974273e+00 5.536304e+00 -5.821979e-09 3.314884e-09 1.058059e-09 4.303438e-13
2.974273e+00 5.683988e+00 -5.048782e-10 2.863133e-10 8.677407e-11 1.937128e-14
2.974273e+00 5.827558e+00 -3.842849e-11 2.170374e-11 6.261771e-12 2.762934e-16
2.974273e+00 5.966152e+00 -2.631517e-12 1.480180e-12 4.076303e-13 -5.242836e-17
2.974273e+00 6.098934e+00 -1.670519e-13 9.358706e-14 2.467120e-14 -7.236171e-18
2.974273e+00 6.225108e+00 -1.017905e-14 5.680432e-15 1.437677e-15 -6.448782e-19
2.974273e+00 6.343913e+00 -6.190841e-16 3.441983e-16 8.389189e-17 -4.977006e-20
2.974273e+00 6.454637e+00 -3.921607e-17 2.172711e-17 5.115707e-18 -3.716911e-21
2.974273e+00 6.556611e+00 -2.706515e-18 1.494640e-18 3.410549e-19 -2.891526e-22
2.974273e+00 6.649224e+00 -2.131648e-19 1.173688e-19 2.604002e-20 -2.490838e-23
2.974273e+00 6.731919e+00 -2.006821e-20 1.102024e-20 2.385163e-21 -2.510179e-24
2.974273e+00 6.804198e+00 -2.362235e-21 1.294178e-21 2.741663e-22 -3.112398e-25
2.974273e+00 6.865626e+00 -3.626493e-22 1.982883e-22 4.125523e-23 -4.970613e-26
2.974273e+00 6.915834e+00 -7.542746e-23 4.117520e-23 8.442271e-24 -1.064753e-26
2.974273e+00 6.954520e+00 -2.195983e-23 1.197272e-23 2.427427e-24 -3.166135e-27
2.974273e+00 6.981452e+00 -9.185908e-24 5.003894e-24 1.006667e-24 -1.343043e-27
2.974273e+00 6.996475e+00 -5.623961e-24 3.062088e-24 6.133632e-25 -8.284844e-28
2.983937e+00 6.692660e-04 -3.525009e-04 3.541290e-11 4.990410e-04 -2.103221e-13
2.983937e+00 3.525203e-03 -1.856724e-03 5.175157e-09 2.628586e-03 -3.104204e-11
2.983937e+00 8.658689e-03 -4.560623e-03 7.668803e-08 6.456433e-03 -4.600198e-10
2.983937e+00 1.606305e-02 -8.461086e-03 4.896161e-07 1.197777e-02 -2.937078e-09
2.983937e+00 2.572714e-02 -1.355337e-02 2.011630e-06 1.918478e-02 -1.206786e-08
2.983937e+00 3.763629e-02 -1.983216e-02 6.297917e-06 2.806749e-02 -3.778514e-08
2.983937e+00 5.177237e-02 -2.729237e-02 1.639364e-05 3.861427e-02 -9.837171e-08
2.983937e+00 6.811385e-02 -3.593003e-02 3.733321e-05 5.081212e-02 -2.240781e-07
2.983937e+00 8.663586e-02 -4.574328e-02 7.682331e-05 6.464715e-02 -4.612724e-07
2.983937e+00 1.073102e-01 -5.673353e-02 1.459949e-04 8.010503e-02 -8.770550e-07
2.983937e+00 1.301053e-01 -6.890659e-02 2.602076e-04 9.717148e-02 -1.564274e-06
2.983937e+00 1.549866e-01 -8.227390e-02 4.398877e-04 1.158327e-01 -2.646877e-06
2.983937e+00 1.819161e-01 -9.685376e-02 7.113815e-04 1.360758e-01 -4.285551e-06
2.983937e+00 2.108529e-01 -1.126725e-01 1.107802e-03 1.578892e-01 -6.683596e-06
2.983937e+00 2.417528e-01 -1.297655e-01 1.669845e-03 1.812628e-01 -1.009301e-05
2.983937e+00 2.745688e-01 -1.481785e-01 2.446557e-03 2.061883e-01 -1.482077e-05
2.983937e+00 3.092509e-01 -1.679677e-01 3.496021e-03 2.326586e-01 -2.123525e-05
2.983937e+00 3.457464e-01 -1.892013e-01 4.885936e-03 2.606682e-01 -2.977292e-05
2.983937e+00 3.839996e-01 -2.119589e-01 6.694059e-03 2.902119e-01 -4.094507e-05
2.983937e+00 4.239522e-01 -2.363320e-01 9.008473e-03 3.212845e-01 -5.534490e-05
2.983937e+00 4.655435e-01 -2.624232e-01 1.192764e-02 3.538791e-01 -7.365469e-05
2.983937e+00 5.087102e-01 -2.903458e-01 1.556021e-02 3.879855e-01 -9.665312e-05
2.983937e+00 5.533863e-01 -3.202214e-01 2.002448e-02 4.235881e-01 -1.252227e-04
2.983937e+00 5.995041e-01 -3.521789e-01 2.544753e-02 4.606633e-01 -1.603568e-04
2.983937e+00 6.469931e-01 -3.863508e-01 3.196391e-02 4.991765e-01 -2.031671e-04
2.983937e+00 6.957811e-01 -4.228701e-01 3.971381e-02 5.390785e-01 -2.548888e-04
2.983937e+00 7.457938e-01 -4.618657e-01 4.884076e-02 5.803020e-01 -3.168856e-04
2.983937e+00 7.969551e-01 -5.034574e-01 5.948856e-02 6.227566e-01 -3.906513e-04
2.983937e+00 8.491869e-01 -5.477495e-01 7.179774e-02 6.663256e-01 -4.778080e-04
2.983937e+00 9.024099e-01 -5.948240e-01 8.590116e-02 7.108605e-01 -5.800984e-04
2.983937e+00 9.565429e-01 -6.447327e-01 1.019190e-01 7.561772e-01 -6.993708e-04
2.983937e+00 1.011503e+00 -6.974886e-01 1.199533e-01 8.020522e-01 -8.375527e-04
2.983937e+00 1.067208e+00 -7.530573e-01 1.400815e-01 8.482195e-01 -9.966116e-04
2.983937e+00 1.123571e+00 -8.113475e-01 1.623499e-01 8.943682e-01 -1.178498e-03
2.983937e+00 1.180508e+00 -8.722022e-01 1.867675e-01 9.401421e-01 -1.385068e-03
2.983937e+00 1.237932e+00 -9.353900e-01 2.132989e-01 9.851408e-01 -1.617979e-03
2.983937e+00 1.295754e+00 -1.000599e+00 2.418586e-01 1.028923e+00 -1.878560e-03
2.983937e+00 1.353887e+00 -1.067429e+00 2.723063e-01 1.071013e+00 -2.167653e-03
2.983937e+00 1.412243e+00 -1.135392e+00 3.044436e-01 1.110906e+00 -2.485419e-03
2.983937e+00 1.470733e+00 -1.203910e+00 3.380125e-01 1.148086e+00 -2.831122e-03
2.983937e+00 1.529267e+00 -1.272318e+00 3.726971e-01 1.182031e+00 -3.202890e-03
2.983937e+00 1.587757e+00 -1.339877e+00 4.081277e-01 1.212238e+00 -3.597473e-03
2.983937e+00 1.646113e+00 -1.405778e+00 4.438883e-01 1.238236e+00 -4.010002e-03
2.983937e+00 1.704246e+00 -1.469170e+00 4.795273e-01 1.259606e+00 -4.433798e-03
2.983937e+00 1.762068e+00 -1.529170e+00 5.145715e-01 1.276000e+00 -4.860234e-03
2.983937e+00 1.819492e+00 -1.584900e+00 5.485419e-01 1.287161e+00 -5.278719e-03
2.983937e+00 1.876429e+00 -1.635503e+00 5.809713e-01 1.292935e+00 -5.676822e-03
2.983937e+00 1.932792e+00 -1.680184e+00 6.114224e-01 1.293285e+00 -6.040589e-03
2.983937e+00 1.988497e+00 -1.718231e+00 6.395043e-01 1.288291e+00 -6.355073e-03
2.983937e+00 2.043457e+00 -1.749049e+00 6.648870e-01 1.278151e+00 -6.605105e-03
2.983937e+00 2.097590e+00 -1.772183e+00 6.873115e-01 1.263176e+00 -6.776267e-03
2.983937e+00 2.150813e+00 -1.787338e+00 7.065955e-01 1.243766e+00 -6.856025e-03
2.983937e+00 2.203045e+00 -1.794392e+00 7.226331e-01 1.220398e+00 -6.834928e-03
2.983937e+00 2.254206e+00 -1.793404e+00 7.353903e-01 1.193594e+00 -6.707728e-03
2.983937e+00 2.304219e+00 -1.784613e+00 7.448957e-01 1.163898e+00 -6.474263e-03
2.983937e+00 2.353007e+00 -1.768424e+00 7.512296e-01 1.131852e+00 -6.139950e-03
2.983937e+00 2.400496e+00 -1.745398e+00 7.545119e-01 1.097971e+00 -5.715760e-03
2.983937e+00 2.446614e+00 -1.716222e+00 7.548922e-01 1.062734e+00 -5.217599e-03
2.983937e+00 2.491290e+00 -1.681684e+00 7.525425e-01 1.026573e+00 -4.665151e-03
2.983937e+00 2.534456e+00 -1.642645e+00 7.476536e-01 9.898726e-01 -4.080287e-03
2.983937e+00 2.576048e+00 -1.600002e+00 7.404348e-01 9.529766e-01 -3.485258e-03
2.983937e+00 2.616000e+00 -1.554663e+00 7.311159e-01 9.161962e-01 -2.900916e-03
2.983937e+00 2.654254e+00 -1.507517e+00 7.199494e-01 8.798185e-01 -2.345213e-03
2.983937e+00 2.690749e+00 -1.459411e+00 7.072117e-01 8.441142e-01 -1.832147e-03
2.983937e+00 2.725431e+00 -1.411135e+00 6.932016e-01 8.093423e-01 -1.371261e-03
2.983937e+00 2.758247e+00 -1.363403e+00 6.782356e-01 7.757508e-01 -9.676685e-04
2.983937e+00 2.789147e+00 -1.316852e+00 6.626410e-01 7.435744e-01 -6.225313e-04
2.983937e+00 2.818084e+00 -1.272033e+00 6.467462e-01 7.130307e-01 -3.338175e-04
2.983937e+00 2.845013e+00 -1.229417e+00 6.308712e-01 6.843148e-01 -9.719724e-05
2.983937e+00 2.869895e+00 -1.189393e+00 6.153181e-01 6.575955e-01 9.307514e-05
2.983937e+00 2.892690e+00 -1.152278e+00 6.003639e-01 6.330124e-01 2.433899e-04
2.983937e+00 2.913364e+00 -1.118324e+00 5.862553e-01 6.106754e-01 3.601781e-04
2.983937e+00 2.931886e+00 -1.087725e+00 5.732056e-01 5.906657e-01 4.494879e-04
2.983937e+00 2.948228e+00 -1.060626e+00 5.613947e-01 5.730393e-01 5.167258e-04
2.983937e+00 2.962364e+00 -1.037134e+00 5.509701e-01 5.578305e-01 5.665306e-04
2.983937e+00 2.974273e+00 -1.017322e+00 5.420495e-01 5.450570e-01 6.027428e-04
